25559,24.228,16.002,23.555
25559,24.246,15.887,23.707
25560,24.192,16.448,23.125
25560,24.21,16.78,22.719
25560,24.228,16.71,22.798
25560,24.246,16.782,22.821
25640,24.282,18.29,22.551
25640,24.3,18.278,22.49
25640,24.426,18.299,22.5
25640,24.444,18.254,22.483
25640,24.48,18.267,22.345
25643,24.318,17.732,23.929
25643,24.372,17.71,23.891
25643,24.444,17.714,23.907
25643,24.48,17.698,23.993
25643,24.534,17.65,23.968
25643,24.588,17.584,23.963
25750,24.39,16.224,22.358
25750,24.408,16.35,22.933
25750,24.426,16.488,23.021
25750,24.462,16.524,23.131
25750,24.48,16.576,23.195
25750,24.498,16.47,22.931
25750,24.516,16.32,23.126
25750,24.534,16.34,23.099
25750,24.552,16.526,23.095
25750,24.57,16.505,22.958
25752,24.408,15.656,23.474
25752,24.426,15.867,23.69
25752,24.444,15.71,23.571
25752,24.462,15.857,23.678
25780,24.444,18.082,23.335
25780,24.462,18.186,23.573
25780,24.48,18.114,23.402
25780,24.498,18.103,23.371
25780,24.516,18.126,23.417
25780,24.534,18.12,23.323
25780,24.552,18.121,23.311
25780,24.57,18.12,23.391
25780,24.588,18.137,23.309
25780,24.606,18.127,23.372
25780,24.624,18.033,23.285
25780,24.642,18.06,23.464
25780,24.66,18.098,23.486
25780,24.678,18.121,23.47
25780,24.696,18.127,23.468
25780,24.714,17.999,23.313
25780,24.732,18.15,23.565
25780,24.75,18.061,23.498
25780,24.768,18.085,23.344
25780,24.786,18.037,23.594
25780,24.804,18.127,23.491
25780,24.822,18.077,23.318
25780,24.84,18.191,23.386
25780,24.858,18.171,23.424
25780,24.876,18.206,23.526
25780,24.894,18.17,23.496
25904,24.606,18.963,23.979
25916,24.624,15.555,23.489
25916,24.642,15.765,23.602
25938,24.462,15.854,22.141
25979,25.254,17.246,23.994
25983,24.624,18.293,22.415
25983,24.642,18.389,22.506
25983,24.66,18.307,22.455
25983,24.678,18.337,22.497
25983,24.696,17.526,22.675
25983,24.714,16.709,23.003
25983,24.732,16.767,22.904
25983,24.75,16.611,23.062
25983,24.768,16.652,22.992
25983,24.786,16.433,23.027
25984,24.624,16.521,22.917
25984,24.642,16.609,22.898
25984,24.66,16.245,23.092
25994,24.552,15.641,23.479
25994,24.57,15.73,23.559
26082,24.732,15.503,23.546
26082,24.75,15.548,23.487
26082,24.768,15.543,23.53
26082,24.786,15.447,23.623
26082,24.804,15.64,23.591
26082,24.822,15.78,23.513
26082,24.84,15.645,23.57
26082,24.858,16.153,23.137
26082,24.876,16.35,22.96
26082,24.894,16.258,22.989
26082,24.912,16.249,23.045
26082,24.93,16.322,22.97
26082,24.948,16.349,22.769
26082,24.966,16.241,22.641
26082,24.984,16.251,22.784
26082,25.002,16.278,22.68
26082,25.02,16.352,22.869
26082,25.038,16.401,22.923
26082,25.056,16.369,22.877
26082,25.074,16.302,22.885
26082,25.092,16.28,22.784
26082,25.11,16.247,22.736
26082,25.128,16.275,22.697
26082,25.146,16.218,22.633
26082,25.164,16.228,22.656
26082,25.182,16.196,22.597
26082,25.2,16.288,22.835
26082,25.218,16.254,22.692
26082,25.236,16.255,22.708
26082,25.254,16.289,22.758
26082,25.272,16.283,22.764
26082,25.29,16.25,22.711
26082,25.308,16.225,22.618
26082,25.326,16.222,22.643
26082,25.344,16.137,22.591
26082,25.362,16.224,22.612
26082,25.38,16.202,22.656
26082,25.398,16.271,22.684
26082,25.416,16.307,22.835
26082,25.434,16.364,22.866
26082,25.452,16.285,22.968
26082,25.47,16.263,22.795
26082,25.488,16.193,22.635
26082,25.506,16.151,22.592
26082,25.524,16.231,22.592
26082,25.542,16.179,22.588
26082,25.56,16.213,22.717
26082,25.578,16.243,22.767
26082,25.596,16.284,22.803
26082,25.614,16.313,22.93
26082,25.632,16.33,22.834
26082,25.65,16.264,22.79
26082,25.668,16.749,23.008
26127,24.768,18.7,22.372
26127,24.786,18.295,22.43
26127,24.804,18.078,22.533
26146,24.804,18.723,23.683
26146,24.822,18.814,23.677
26146,24.84,18.753,23.629
26211,24.84,15.108,23.892
26211,24.858,15.646,23.493
26211,24.876,15.674,23.51
26211,24.894,15.734,23.565
26211,24.912,15.802,23.574
26211,24.93,15.709,23.536
26211,24.948,15.72,23.517
26211,24.966,15.815,23.574
26211,24.984,15.866,23.665
26211,25.002,15.765,23.613
26211,25.02,15.722,23.597
26211,25.038,15.695,23.624
26211,25.056,15.885,23.635
26211,25.074,15.837,23.679
26211,25.092,15.754,23.578
26211,25.11,15.837,23.596
26211,25.128,15.692,23.595
26211,25.146,15.751,23.645
26211,25.164,15.629,23.482
26211,25.182,15.608,23.604
26211,25.2,15.631,23.486
26211,25.218,15.571,23.48
26211,25.236,15.633,23.537
26211,25.254,15.807,23.667
26211,25.272,15.686,23.483
26211,25.29,15.674,23.59
26211,25.308,15.797,23.644
26211,25.326,15.794,23.644
26211,25.344,16.525,23.338
26211,25.362,16.8,22.713
26211,25.38,16.768,22.556
26214,24.858,17.664,23.961
26214,24.894,17.613,23.879
26214,24.912,17.605,23.955
26225,24.858,18.159,22.544
26225,24.876,18.191,22.51
26225,24.894,18.257,22.559
26225,24.912,18.358,22.543
26225,24.93,18.217,22.505
26225,24.948,18.345,22.552
26225,24.966,18.37,22.51
26225,24.984,18.218,22.471
26225,25.002,17.574,22.779
26225,25.02,17.598,22.922
26225,25.038,18.351,22.444
26225,25.074,18.25,22.57
26225,25.092,18.329,22.498
26225,25.11,18.315,22.481
26225,25.128,18.309,22.476
26225,25.146,18.286,22.461
26225,25.164,18.106,22.568
26225,25.2,18.23,22.475
26225,25.218,18.297,22.512
26225,25.236,18.291,22.507
26225,25.254,18.29,22.576
26225,25.272,18.233,22.587
26225,25.29,18.258,22.599
26225,25.308,18.252,22.475
26225,25.452,18.313,22.493
26241,24.894,16.825,22.916
26241,24.912,16.777,22.943
26241,24.93,17.507,23.072
26241,24.948,17.558,23.957
26241,24.966,17.557,23.94
26241,24.984,18.068,23.531
26241,25.002,18.136,23.451
26242,24.894,18.949,23.842
26242,24.966,18.758,23.84
26320,24.966,16.749,22.948
26320,24.984,16.728,22.929
26320,25.002,16.65,22.929
26328,24.966,17.531,23.944
26328,24.984,17.517,23.918
26328,25.002,17.537,23.982
26328,25.038,18.125,23.452
26389,25.038,18.941,23.892
26469,25.11,18.13,23.49
26469,25.128,18.365,23.744
26469,25.2,17.68,23.977
26573,25.218,16.862,22.585
26573,25.236,16.899,22.537
26575,25.218,18.127,23.585
26575,25.236,18.049,23.622
26637,25.47,16.849,22.679
26637,25.488,16.801,22.89
26637,25.506,16.756,22.91
26637,25.524,16.755,22.832
26637,25.542,16.818,22.951
26668,25.308,17.715,23.887
26668,25.326,18.105,23.29
26714,25.362,15.886,23.709
26714,25.38,15.852,23.683
26714,25.398,15.807,23.61
26714,25.416,15.675,23.649
26714,25.434,15.763,23.679
26714,25.452,15.806,23.653
26714,25.47,15.779,23.658
26714,25.488,15.878,23.691
26714,25.506,15.862,23.745
26714,25.524,15.724,23.619
26714,25.542,15.839,23.666
26714,25.578,15.851,23.759
26714,25.596,15.831,23.659
26714,25.614,15.792,23.634
26714,25.632,15.767,23.679
26714,25.65,15.822,23.658
26714,25.668,15.871,23.717
26714,25.686,15.812,23.679
26714,25.704,15.728,23.663
26714,25.722,15.702,23.584
26714,25.74,15.707,23.525
26732,25.38,17.14,23.986
26732,25.398,17.22,23.961
26732,25.416,17.245,23.984
26732,25.434,17.33,23.927
26732,25.452,17.412,23.979
26732,25.47,17.402,23.969
26732,25.488,17.433,23.959
26732,25.506,17.547,23.927
26732,25.524,17.483,23.954
26732,25.542,17.376,23.961
26732,25.56,17.327,23.979
26732,25.578,17.371,23.964
26732,25.596,17.274,23.988
26732,25.614,17.319,23.994
26732,25.632,17.33,23.993
26732,25.704,17.332,23.989
26732,25.74,17.265,23.968
26732,25.812,17.411,23.956
26732,25.974,17.337,23.991
26732,26.154,17.6,23.989
26732,26.172,17.59,23.955
26732,26.208,17.61,23.894
26732,26.226,17.627,23.995
26732,26.28,17.804,23.82
26832,25.488,18.165,23.295
26832,25.506,18.247,23.241
26832,25.524,18.091,23.569
26832,25.542,18.106,23.58
26832,25.56,18.1,23.276
26832,25.578,17.609,23.098
26832,25.596,18.151,23.352
26832,25.614,18.145,23.332
26832,25.65,17.774,23.817
26832,25.668,18.05,23.389
26904,25.722,15.375,22.14
26904,25.74,15.432,22.053
26904,25.758,15.528,22.002
26904,25.776,15.422,22.005
26970,25.614,18.346,22.552
27103,25.74,17.567,22.61
27103,25.758,18.122,23.318
27104,25.74,18.332,22.506
27104,25.758,18.251,22.487
27104,25.776,17.866,22.681
27104,25.794,17.727,22.708
27104,25.812,17.704,23.011
27139,25.794,15.659,23.395
27139,25.812,15.809,23.563
27139,25.83,15.86,23.631
27202,25.848,16.461,22.608
27202,25.866,16.522,22.963
27202,25.884,16.44,22.751
27202,25.902,16.561,23.114
27202,25.92,16.59,23.29
27202,25.956,15.795,23.69
27202,25.974,15.699,23.549
27202,25.992,15.876,23.694
27202,26.01,15.873,23.679
27202,26.028,15.914,23.679
27202,26.046,15.983,23.925
27202,26.064,15.906,23.603
27202,26.082,16.795,23.94
27202,26.118,16.932,23.967
27202,26.154,15.68,23.61
27202,26.172,15.576,23.429
27202,26.19,15.879,23.728
27223,25.92,17.827,22.592
27223,25.938,18.212,22.475
27258,25.92,18.062,23.553
27258,25.938,18.101,23.482
27258,25.956,18.095,23.541
27258,25.974,18.165,23.497
27258,25.992,18.179,23.393
27258,26.028,18.042,23.511
27258,26.046,18.111,23.413
27258,26.064,18.225,23.499
27258,26.082,18.078,23.426
27258,26.1,18.065,23.456
27258,26.118,18.052,23.434
27258,26.136,18.223,23.339
27258,26.154,18.255,23.319
27258,26.172,18.153,23.227
27258,26.19,18.157,23.272
27258,26.208,18.155,23.292
27258,26.226,18.081,23.403
27258,26.262,18.123,23.478
27258,26.28,18.006,23.416
27260,25.92,16.309,22.688
27260,25.938,16.624,22.746
27260,25.956,16.599,22.811
27260,25.974,16.497,22.725
27260,25.992,16.423,22.728
27260,26.01,16.587,22.654
27260,26.028,16.544,22.762
27260,26.046,16.931,22.707
27260,26.064,16.224,22.685
27260,26.082,16.68,22.851
27260,26.1,16.623,22.901
27260,26.118,16.675,22.892
27260,26.136,16.58,22.989
27260,26.154,16.825,22.778
27260,26.172,16.55,22.95
27260,26.19,16.806,22.926
27260,26.208,16.686,22.98
27260,26.226,16.632,23.143
27260,26.262,15.95,23.631
27260,26.28,15.836,23.59
27260,26.298,15.672,23.487
27496,27.126,15.114,23.886
27496,27.144,15.232,23.784
27496,27.162,15.621,23.529
27496,27.18,15.498,23.647
27496,27.234,15.899,23.681
27496,27.27,15.893,23.591
27496,27.288,15.564,23.602
27496,27.306,15.466,23.644
27542,26.352,17.703,22.528
27542,26.37,17.582,22.441
27542,26.694,18.38,22.462
27542,26.712,18.338,22.499
27590,26.262,18.316,22.58
27590,26.28,18.335,22.522
27590,26.298,18.376,22.477
27635,26.298,16.246,22.672
27635,26.316,16.207,22.682
27635,26.334,15.672,22.921
27635,26.352,15.649,23.56
27635,26.37,15.673,23.517
27663,26.316,16.856,22.658
27663,26.334,16.851,22.742
27663,26.352,16.826,22.74
27663,26.37,16.79,22.691
27663,26.388,16.832,22.751
27663,26.406,16.759,22.907
27663,26.442,16.655,22.833
27663,26.46,16.745,22.899
27670,26.334,18.228,23.629
27670,26.352,18.384,23.776
27670,26.37,18.379,23.836
27670,26.388,18.029,23.588
27670,26.406,18.045,23.49
27670,26.424,18.092,23.511
27670,26.442,18.055,23.625
27670,26.46,17.937,23.575
27670,26.496,18.032,23.626
27670,26.532,18.01,23.597
27670,26.55,18.041,23.571
27670,26.568,18.133,23.524
27670,26.586,17.247,23.949
27670,26.604,17.003,23.901
27670,26.622,17.277,23.934
27670,26.766,17.388,23.99
27670,26.856,17.319,23.998
27670,27.054,17.709,23.931
27670,27.072,17.581,23.923
27670,27.09,17.57,23.993
27703,26.37,18.335,22.571
27703,26.388,18.371,22.507
27729,26.496,18.79,23.685
27729,26.514,18.972,23.816
27729,26.532,18.965,23.854
27761,26.442,15.692,23.542
27761,26.46,15.884,23.65
27761,26.478,15.54,23.549
27761,26.496,15.84,23.643
27761,26.514,15.997,23.687
27761,26.532,15.938,23.579
27761,26.55,15.822,23.641
27761,26.568,15.752,23.601
27761,26.586,15.645,23.579
27761,26.604,15.688,23.575
27761,26.622,15.712,23.581
27761,26.64,15.64,23.518
27761,26.658,15.645,23.529
27761,26.676,15.468,23.629
27761,26.694,15.917,23.64
27761,26.712,15.772,23.623
27761,26.73,15.812,23.621
27761,26.748,15.813,23.599
27761,26.766,15.851,23.645
27761,26.784,15.693,23.538
27761,26.802,15.704,23.59
27761,26.82,15.783,23.609
27761,26.838,15.741,23.605
27761,26.856,15.751,23.623
27761,26.874,15.547,23.555
27761,26.892,15.533,23.671
27761,26.91,15.642,23.587
27761,26.928,15.773,23.643
27761,26.946,15.839,23.635
27795,26.514,15.04,22.713
27877,26.568,15.348,22.178
27877,26.586,15.464,22.019
27877,26.604,15.45,22.058
27907,26.604,18.088,23.524
27907,26.622,18.084,23.481
27907,26.64,17.93,23.573
27907,26.658,18.022,23.504
27907,26.676,18.116,23.545
27907,26.694,18.035,23.48
27907,26.712,17.984,23.472
27907,26.73,18.043,23.565
27907,26.748,18.035,23.536
27907,26.766,17.964,23.551
27907,26.784,18.034,23.428
27907,26.802,18.042,23.517
27907,26.82,18.061,23.555
27907,26.838,18.05,23.545
27907,26.856,17.993,23.39
27907,26.874,17.978,23.397
27907,26.892,17.754,23.184
27907,26.91,17.985,23.158
27907,26.928,18.039,23.237
27907,26.946,17.528,23.07
27907,26.964,17.547,23.051
27907,26.982,18.153,23.56
27907,27,17.594,23.101
27907,27.018,17.617,23.158
27907,27.054,17.523,23.08
27907,27.072,17.458,23.041
27909,26.604,16.688,22.959
27909,26.622,16.709,22.945
27909,26.64,16.733,22.94
27909,26.658,16.56,23.096
27973,26.658,16.785,22.71
27973,26.676,16.741,22.938
27973,26.694,16.78,22.811
27973,26.712,16.71,22.879
27973,26.73,16.464,22.744
27973,26.748,16.672,22.909
27973,26.766,16.624,22.836
27973,26.784,16.553,22.895
27973,26.82,16.574,23.138
27973,26.838,16.61,23.122
27973,26.856,16.678,22.802
28035,26.712,17.588,22.749
28035,26.73,18.175,23.15
28035,26.748,18.361,22.483
28035,26.766,18.291,22.434
28035,26.784,18.247,22.352
28035,26.802,18.191,22.513
28035,26.82,18.244,22.452
28035,26.838,18.282,22.457
28035,26.856,18.286,22.466
28035,26.874,18.292,22.465
28035,26.892,18.239,22.495
28035,26.91,18.145,22.548
28035,26.928,18.245,22.567
28035,26.946,18.318,22.49
28035,26.964,18.252,22.517
28035,26.982,18.215,22.594
28035,27,18.226,22.546
28035,27.018,18.334,22.462
28035,27.036,18.133,22.531
28035,27.054,18.262,22.561
28035,27.072,18.116,22.556
28035,27.09,18.218,22.552
28035,27.108,18.206,22.575
28035,27.126,18.137,22.66
28035,27.144,18.149,22.599
28035,27.162,18.315,22.516
28035,27.18,18.189,22.532
28035,27.198,18.314,22.517
28035,27.216,18.302,22.522
28035,27.234,18.279,22.387
28035,27.252,18.192,22.584
28035,27.27,18.278,22.408
28251,26.964,16.595,22.831
28251,26.982,16.606,22.984
28251,27,16.638,22.993
28251,27.018,16.706,23.113
28251,27.036,16.634,23.118
28251,27.054,16.771,22.96
28251,27.072,16.669,23.086
28308,27.018,15.906,22.207
28330,27.054,15.414,22.167
28330,27.072,15.892,22.129
28351,27.054,18.801,23.727
28351,27.072,18.732,23.597
28373,27.072,18.25,23.431
28373,27.09,18.259,23.452
28373,27.108,18.185,23.561
28373,27.126,18.412,23.75
28373,27.144,17.563,23.952
28373,27.162,17.638,23.936
28401,27.108,15.887,23.602
28401,27.126,15.965,23.693
28412,27.126,16.729,22.914
28412,27.144,16.609,23.069
28412,27.162,16.624,23.116
28412,27.18,16.583,23.159
28441,27.162,18.159,23.482
28441,27.18,18.015,23.551
28441,27.234,17.423,23.966
28441,27.252,17.403,23.986
28539,27.252,18.169,23.39
28539,27.27,18.154,23.465
28539,27.288,18.307,23.661
28539,27.306,18.108,23.57
28539,27.324,18.028,23.502
28539,27.342,18.123,23.489
28539,27.36,18.211,23.448
28539,27.378,18.178,23.634
28539,27.396,18.179,23.505
28539,27.414,18.281,23.604
28539,27.432,18.482,23.711
28539,27.45,18.486,23.709
28539,27.468,18.404,23.767
28539,27.486,18.343,23.841
28539,27.504,18.379,23.819
28539,27.522,18.291,23.758
28539,27.54,18.34,23.65
28539,27.558,18.279,23.7
28539,27.576,18.172,23.593
28539,27.594,18.383,23.773
28539,27.612,18.352,23.907
28539,27.63,18.68,23.631
28539,27.648,18.309,23.731
28539,27.666,18.16,23.416
28539,27.684,18.113,23.638
28539,27.702,17.994,23.526
28539,27.72,17.533,22.857
28539,27.756,17.553,22.995
28539,27.774,17.507,23.016
28539,27.792,17.683,22.596
28539,27.81,18.323,22.462
28539,27.828,18.325,22.469
28539,27.846,18.281,22.53
28539,27.864,18.305,22.493
28539,27.9,18.289,22.536
28539,27.918,18.354,22.46
28539,27.936,18.344,22.449
28539,27.954,17.795,22.628
28539,27.972,17.745,22.621
28539,27.99,18.023,22.546
28539,28.008,17.985,22.56
28539,28.026,18.146,22.17
28552,27.27,15.541,22.065
28552,27.288,15.388,22.15
28579,27.288,17.551,23.129
28579,27.306,17.489,23.053
28580,27.288,16.642,23.118
28580,27.306,16.509,23.134
28626,27.36,16.168,22.265
28626,27.378,16.574,23.033
28631,27.36,18.319,22.539
28631,27.378,18.43,22.477
28631,27.396,18.42,22.452
28631,27.414,18.402,22.418
28631,27.432,18.35,22.526
28740,27.432,16.756,22.843
28740,27.45,16.57,23.04
28740,27.468,17.568,22.997
28740,27.486,17.52,23.032
28740,27.504,17.586,23.017
28740,27.522,16.598,22.917
28740,27.54,17.574,23.004
28740,27.576,16.697,23.014
28740,27.594,16.744,23.056
28740,27.612,16.78,23.028
28740,27.63,17.529,23.01
28740,27.648,17.468,22.786
28754,27.45,17.557,23.999
28754,27.468,17.567,23.976
28841,27.576,15.146,23.886
28896,27.54,15.716,23.551
28960,27.648,15.531,23.612
28960,27.666,15.683,23.533
28960,27.684,15.76,23.545
28960,27.702,15.817,23.567
28960,27.72,15.977,23.809
28979,27.702,18.762,23.59
28979,27.72,18.24,23.452
29011,27.72,16.757,22.894
29011,27.738,16.817,22.805
29011,27.756,16.787,22.862
29011,27.774,16.756,22.988
29011,27.792,17.403,23.14
29011,27.81,17.5,23.164
29050,27.702,18.439,22.426
29050,27.72,18.266,22.492
29117,27.81,16.717,22.994
29117,27.828,16.878,23.033
29139,27.828,15.628,23.567
29139,27.846,15.849,23.662
29139,27.864,15.687,23.463
29139,27.9,15.011,23.953
29140,27.828,18.708,23.623
29140,27.846,18.974,23.788
29140,28.026,18.287,23.381
29140,28.044,18.234,23.39
29140,28.062,18.138,23.448
29140,28.098,18.164,23.522
29140,28.134,18.074,23.548
29140,28.152,18.244,23.636
29140,28.17,18.094,23.6
29140,28.188,18.394,23.796
29140,28.224,18.074,23.636
29140,28.242,18.2,23.529
29169,27.864,15.022,22.578
29235,27.9,17.405,23.995
29235,27.918,17.256,23.956
29264,27.972,16.796,22.966
29264,27.99,16.603,22.947
29264,28.008,16.857,22.996
29264,28.026,16.371,22.615
29266,27.972,15.805,23.657
29266,27.99,15.908,23.683
29266,28.008,15.973,23.729
29266,28.044,15.865,23.716
29266,28.062,15.9,23.709
29266,28.08,16.006,23.689
29266,28.098,15.989,23.665
29266,28.116,15.99,23.786
29334,28.044,17.707,22.587
29334,28.062,18.106,22.424
29334,28.08,18.317,22.43
29334,28.098,18.368,22.471
29334,28.116,18.234,22.371
29334,28.134,18.351,22.436
29334,28.152,18.229,22.487
29334,28.188,18.327,22.52
29334,28.206,18.216,22.583
29334,28.224,18.299,22.541
29334,28.242,18.293,22.531
29334,28.26,18.309,22.484
29334,28.278,18.356,22.467
29334,28.296,18.306,22.525
29334,28.314,18.38,22.51
29334,28.332,18.334,22.486
29334,28.35,18.371,22.449
29339,28.188,18.931,23.934
29498,28.188,17.474,23.032
29498,28.206,16.64,22.802
29498,28.242,16.57,22.93
29498,28.26,16.524,23.031
29498,28.278,16.673,22.937
29498,28.296,16.556,23.081
29498,28.314,16.49,23.094
29498,28.35,16.554,23.008
29498,28.368,16.583,23.093
29498,28.386,16.665,23.033
29498,28.404,16.616,23.109
29498,28.422,16.639,22.963
29498,28.44,16.595,23.011
29498,28.458,16.652,23.036
29498,28.476,16.614,23.008
29498,28.494,16.55,23.068
29498,28.512,16.695,22.957
29498,28.53,16.717,22.923
29498,28.566,16.706,23.011
29498,28.584,16.745,23.006
29498,28.602,16.865,22.818
29498,28.62,16.794,22.913
29498,28.638,16.596,22.917
29498,28.656,15.922,23.648
29498,28.674,15.997,23.646
29498,28.692,15.984,23.724
29498,28.71,15.982,23.585
29498,28.728,15.859,23.587
29498,28.746,15.903,23.619
29498,28.764,15.875,23.603
29498,28.782,15.94,23.601
29498,28.8,15.858,23.559
29498,28.818,15.965,23.631
29498,28.836,15.986,23.63
29498,28.854,15.899,23.662
29498,28.872,15.969,23.723
29498,28.89,15.9,23.78
29498,28.908,15.911,23.679
29498,28.926,15.869,23.685
29498,28.944,15.88,23.688
29498,28.962,15.819,23.641
29498,28.98,16.023,23.701
29553,28.242,15.558,22.945
29553,28.26,15.574,22.89
29553,28.278,15.56,22.965
29553,28.296,15.597,22.874
29554,28.242,17.483,22.968
29554,28.26,17.448,23.012
29554,28.278,17.507,22.989
29641,28.296,17.322,23.979
29649,28.35,15.864,23.577
29649,28.368,15.973,23.702
29649,28.386,15.996,23.687
29649,28.404,15.853,23.616
29649,28.422,15.794,23.585
29649,28.44,15.793,23.618
29649,28.458,15.948,23.662
29649,28.476,15.72,23.581
29649,28.512,16.037,23.726
29649,28.53,15.949,23.766
29704,28.404,18.288,22.454
29704,28.422,18.322,22.297
29704,28.44,18.296,22.478
29720,28.422,18.277,23.791
29720,28.44,18.12,23.539
29720,28.458,18.017,23.391
29720,28.476,18.167,22.583
29720,28.53,18.103,22.535
29720,28.62,18.114,22.022
29768,28.512,18.276,23.804
29768,28.53,18.295,23.881
29768,28.548,18.246,23.752
29867,28.584,15.877,23.771
29867,28.602,15.951,23.741
29867,28.62,15.793,23.582
29923,28.638,18.285,22.36
29923,28.656,18.308,22.423
29923,28.674,18.288,22.473
29923,28.692,18.309,22.563
29923,28.71,18.266,22.648
29923,28.728,18.327,22.491
29923,28.746,18.359,22.547
29923,28.764,18.363,22.429
29923,28.8,18.205,22.059
29923,28.818,18.361,22.434
29923,28.836,18.296,22.149
29923,28.854,18.229,22.218
29923,28.872,18.291,22.265
29923,28.89,18.243,22.077
29923,28.998,18.249,22.137
29923,29.016,18.212,22.507
29923,29.052,18.228,22.498
29923,29.07,18.012,22.31
29923,29.196,18.31,22.479
29923,29.214,18.276,22.428
29923,29.232,18.358,22.395
29923,29.25,18.186,22.396
29923,29.268,17.998,22.51
29923,29.286,17.93,22.526
29923,29.304,18.082,23.474
29923,29.322,18.139,23.437
29923,29.34,18.476,23.204
29923,29.358,18.802,23.697
29972,28.692,16.688,23.695
29972,28.71,16.724,23.736
29975,28.692,15.238,22.401
29975,28.71,15.09,22.739
30013,29.286,15.01,22.443
30013,29.304,15.111,22.535
30015,28.728,16.708,22.883
30015,28.746,16.642,22.948
30015,28.764,16.658,22.991
30015,28.782,16.768,22.838
30015,28.8,16.791,22.816
30015,28.818,16.63,23.186
30015,28.836,16.58,23.205
30015,28.854,16.643,23.042
30015,28.872,16.577,23.146
30015,28.89,16.576,23.042
30015,28.908,16.624,23.034
30015,28.926,16.625,23.005
30015,28.944,16.566,23.037
30015,28.962,16.613,23.062
30015,28.98,16.586,23.012
30015,28.998,16.592,23.32
30015,29.016,16.731,22.917
30129,28.854,17.558,23.933
30151,28.872,18.005,23.478
30151,28.89,18.175,23.491
30151,28.908,18.172,23.45
30160,28.998,18.948,23.894
30160,29.088,18.797,23.721
30160,29.106,18.775,23.797
30160,29.16,18.412,23.811
30312,29.052,15.653,23.569
30312,29.07,15.02,23.974
30351,29.088,16.626,23.049
30351,29.106,16.496,23.236
30351,29.124,16.563,23.334
30351,29.142,16.47,23.201
30351,29.16,16.505,23.305
30351,29.178,16.623,23.109
30383,29.124,18.259,22.384
30383,29.142,18.358,22.462
30383,29.16,18.293,22.481
30470,29.214,18.013,23.524
30470,29.232,17.653,23.883
30470,29.25,17.33,23.963
30474,29.214,17.55,22.534
30474,29.232,17.645,22.809
30474,29.268,16.798,22.731
30474,29.286,16.555,23.465
30524,29.268,15.87,23.689
30524,29.286,15.704,23.484
30524,29.304,15.965,23.745
30600,29.322,18.321,22.321
30600,29.358,18.222,22.558
30600,29.376,18.273,22.567
30600,29.394,18.368,22.492
30614,29.358,15.866,23.579
30614,29.376,15.932,23.67
30624,29.412,15.883,23.663
30624,29.43,15.876,23.602
30624,29.448,15.992,23.62
30624,29.484,15.903,23.624
30624,29.502,15.897,23.624
30624,29.52,15.964,23.706
30624,29.538,15.818,23.619
30624,29.556,15.804,23.603
30624,29.574,15.742,23.599
30624,29.592,15.656,23.518
30624,29.61,15.746,23.557
30624,29.628,15.634,23.559
30624,29.646,15.81,23.581
30624,29.664,15.632,23.567
30624,29.682,15.795,23.608
30624,29.7,15.782,23.613
30624,29.718,15.761,23.563
30624,29.736,15.56,23.556
30624,29.754,15.708,23.598
30624,29.772,15.778,23.608
30624,29.79,15.62,23.556
30624,29.808,15.096,23.977
30624,29.844,15.407,23.678
30624,29.862,15.62,23.622
30624,29.88,15.029,23.916
30625,29.376,16.588,23.136
30625,29.394,16.569,23.298
30625,29.412,16.482,23.172
30682,29.412,18.279,23.476
30682,29.43,18.15,23.795
30682,29.448,18.094,23.819
30725,29.502,18.145,23.563
30725,29.52,18.343,23.736
30725,29.538,18.375,23.708
30725,29.556,18.069,23.664
30725,29.574,18.082,23.559
30725,29.592,18.113,23.465
30778,29.538,15.04,22.61
30779,29.538,17.558,22.587
30779,29.556,17.677,22.575
30779,29.592,18.34,22.51
30779,29.61,18.247,22.576
30779,29.628,18.248,22.577
30779,29.646,18.303,22.514
30779,29.664,18.206,22.613
30779,29.682,18.281,22.571
30779,29.7,18.274,22.591
30779,29.718,18.256,22.669
30779,29.736,17.845,22.66
30808,29.664,18.844,23.786
30808,29.682,18.888,23.865
30840,29.592,16.596,23.018
30840,29.61,16.59,23.003
30840,29.628,16.514,23.088
30840,29.646,16.609,22.887
30907,29.646,18.267,23.754
30907,29.664,18.185,23.493
30907,29.682,18.256,23.53
30907,29.7,18.241,23.477
30907,29.718,18.363,23.783
30907,29.736,18.366,23.741
30907,29.754,18.379,23.696
30907,29.772,18.299,23.702
30907,29.79,18.184,23.267
30947,29.646,15.034,22.874
30958,29.736,18.342,22.511
31068,29.772,15.859,22.13
31068,29.79,15.093,22.48
31068,29.808,15.313,22.292
31090,29.898,18.374,23.767
31090,29.916,18.357,23.732
31090,29.934,18.376,23.713
31090,29.952,18.204,23.666
31090,29.97,18.074,23.528
31090,29.988,17.989,23.477
31090,30.006,18.263,23.594
31090,30.024,18.289,23.631
31090,30.042,18.367,23.793
31135,29.862,18.13,22.027
31135,29.916,18.314,22.491
31135,29.934,18.563,23.127
31135,29.952,18.367,23.219
31135,29.97,18.437,22.549
31135,29.988,18.311,22.494
31135,30.006,18.276,22.559
31135,30.024,18.354,22.508
31135,30.042,18.355,22.472
31135,30.06,18.42,22.485
31135,30.078,17.575,22.815
31135,30.096,17.708,22.783
31135,30.114,17.699,22.941
31135,30.132,17.689,22.853
31135,30.15,17.733,22.86
